	mir	dis	cau
27692	hsa-mir-483	Cardiomegaly	3
3755	hsa-mir-1254	Endomyocardial Fibrosis	3
10282	hsa-mir-187	Glioma	3
15426	hsa-mir-221	Sepsis	3
31464	hsa-mir-512	Psoriasis	3
37111	hsa-mir-646	Lung Neoplasms	3
16968	hsa-mir-298	Graves Disease	3
8149	hsa-mir-150	Colitis	3
24818	hsa-mir-382	Esophageal Neoplasms	3
25153	hsa-mir-384	Myocarditis	3
25798	hsa-mir-422a	Cystic Fibrosis	3
13001	hsa-mir-203	Keloid	3
17549	hsa-mir-300	Colonic Neoplasms	3
30681	hsa-mir-506	Leukemia	3
26196	hsa-mir-429	Diabetic Nephropathies	3
2591	hsa-mir-1207	Parkinson Disease	3
12105	hsa-mir-199a	Pulmonary Embolism	3
4415	hsa-mir-127	Periodontitis	3
9033	hsa-mir-17	Colitis	3
41404	hsa-mir-98	Cystic Fibrosis	3
37807	hsa-mir-661	Gout	3
39852	hsa-mir-874	Myocardial Infarction	3
28897	hsa-mir-492	Osteoporosis	3
17740	hsa-mir-301a	Lupus Nephritis	3
21812	hsa-mir-342	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
25248	hsa-mir-409	Glioma	3
2994	hsa-mir-1231	Pheochromocytoma	3
10514	hsa-mir-188	Stroke	3
8100	hsa-mir-149	Osteosarcoma	3
4842	hsa-mir-129	Tourette Syndrome	3
28144	hsa-mir-487b	Leiomyoma	3
22614	hsa-mir-362	Fragile X Syndrome	3
18852	hsa-mir-30b	Pre-Eclampsia	3
23916	hsa-mir-375	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
15130	hsa-mir-219	Chordoma	3
38795	hsa-mir-708	Gout	3
9355	hsa-mir-181c	Cardiovascular Diseases	3
39041	hsa-mir-720	Aortic Valve Stenosis	3
16144	hsa-mir-25	Liver Cirrhosis	3
33006	hsa-mir-539	Hepatoblastoma	3
31342	hsa-mir-512	Aortic Valve Stenosis	3
9759	hsa-mir-183	Fragile X Syndrome	3
32866	hsa-mir-524	Inflammation	3
35434	hsa-mir-610	Astrocytoma	3
25703	hsa-mir-421	Liver Failure	3
11226	hsa-mir-193b	Oligodendroglioma	3
9583	hsa-mir-181d	Periodontal Diseases	3
15539	hsa-mir-223	Arthritis	3
6804	hsa-mir-139	Asthma	3
8364	hsa-mir-153	Brain Neoplasms	3
32361	hsa-mir-520d	Arthritis	3
24440	hsa-mir-378a	Lung Neoplasms	3
1004	hsa-mir-1	Leiomyoma	3
34356	hsa-mir-584	Osteoarthritis	3
12406	hsa-mir-19b	Hodgkin Disease	3
17325	hsa-mir-29b	Choriocarcinoma	3
28070	hsa-mir-487b	Adenoviridae Infections	3
7717	hsa-mir-146b	Lupus Nephritis	3
38470	hsa-mir-671	Schizophrenia	3
41392	hsa-mir-98	Cardiovascular Diseases	3
16581	hsa-mir-27b	Hepatitis B	3
10811	hsa-mir-191	Head and Neck Neoplasms	3
31400	hsa-mir-512	Hepatoblastoma	3
26139	hsa-mir-424	Polycystic Kidney Diseases	3
21952	hsa-mir-345	Polycystic Kidney Diseases	3
10130	hsa-mir-186	Colitis	3
32082	hsa-mir-520b	Biliary Tract Neoplasms	3
33514	hsa-mir-545	Stroke	3
25227	hsa-mir-409	Chordoma	3
5063	hsa-mir-1297	Hypertrophy	3
15245	hsa-mir-22	Adenoviridae Infections	3
26685	hsa-mir-448	Obesity	3
6716	hsa-mir-138	Graft vs Host Disease	3
14818	hsa-mir-216b	Pituitary Neoplasms	3
41400	hsa-mir-98	Colitis	3
25991	hsa-mir-423	Myelodysplastic Syndromes	3
37240	hsa-mir-647	Hodgkin Disease	3
18161	hsa-mir-302b	Multiple Sclerosis	3
6443	hsa-mir-136	Diabetic Retinopathy	3
8574	hsa-mir-154	Metabolic Diseases	3
17523	hsa-mir-300	Amyotrophic Lateral Sclerosis	3
30380	hsa-mir-504	Hematologic Neoplasms	3
13577	hsa-mir-208b	Fatty Liver	3
13407	hsa-mir-208a	Arthritis	3
39279	hsa-mir-744	Oligodendroglioma	3
2605	hsa-mir-1207	Reperfusion Injury	3
4126	hsa-mir-125a	Waldenstrom Macroglobulinemia	3
287	hsa-let-7c	Multiple Sclerosis	3
32461	hsa-mir-520d	Oligodendroglioma	3
13821	hsa-mir-20b	Graft vs Host Disease	3
10563	hsa-mir-18a	Granulosa Cell Tumor	3
26271	hsa-mir-429	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
36664	hsa-mir-630	Inflammation	3
19414	hsa-mir-32	Gout	3
21612	hsa-mir-340	Diabetic Retinopathy	3
26311	hsa-mir-431	Burns	3
10956	hsa-mir-192	Lupus Nephritis	3
23988	hsa-mir-376a	Head and Neck Neoplasms	3
35561	hsa-mir-610	Schizophrenia	3
718	hsa-let-7g	Brain Ischemia	3
17816	hsa-mir-301b	Cataract	3
2937	hsa-mir-1231	HIV Infections	3
8626	hsa-mir-154	Uterine Cervical Neoplasms	3
27473	hsa-mir-454	Leprosy	3
9338	hsa-mir-181c	Adrenal Cortex Neoplasms	3
22418	hsa-mir-34c	Reperfusion Injury	3
27320	hsa-mir-452	Huntington Disease	3
1528	hsa-mir-105	Medulloblastoma	3
12375	hsa-mir-19b	Cholangiocarcinoma	3
1382	hsa-mir-103a	Lupus Nephritis	3
2429	hsa-mir-1202	Myotonic Dystrophy	3
40083	hsa-mir-9	Hearing Loss	3
9570	hsa-mir-181d	Myotonic Dystrophy	3
28025	hsa-mir-486	Metabolic Diseases	3
10636	hsa-mir-18b	Aortic Valve Stenosis	3
23977	hsa-mir-376a	Esophageal Neoplasms	3
28559	hsa-mir-490	Head and Neck Neoplasms	3
41466	hsa-mir-98	Neurodegenerative Diseases	3
40068	hsa-mir-9	Cystic Fibrosis	3
16291	hsa-mir-26a	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
13785	hsa-mir-20b	Atherosclerosis	3
10084	hsa-mir-185	Pulmonary Fibrosis	3
11684	hsa-mir-196b	Leiomyosarcoma	3
34675	hsa-mir-590	Tourette Syndrome	3
16644	hsa-mir-27b	Thyroid Neoplasms	3
13136	hsa-mir-204	Myocardial Ischemia	3
11175	hsa-mir-193b	Fibrosarcoma	3
4670	hsa-mir-128	Myocardial Infarction	3
36819	hsa-mir-637	Liver Diseases	3
41049	hsa-mir-944	Medulloblastoma	3
23201	hsa-mir-371	Leukemia	3
35461	hsa-mir-610	Demyelinating Diseases	3
6944	hsa-mir-140	Carotid Artery Diseases	3
39019	hsa-mir-718	Retinoblastoma	3
21718	hsa-mir-342	Barrett Esophagus	3
7867	hsa-mir-148a	Testicular Neoplasms	3
28262	hsa-mir-488	Glioblastoma	3
26505	hsa-mir-433	Inflammatory Bowel Diseases	3
2345	hsa-mir-1202	Burns	3
6152	hsa-mir-135a	Adenoviridae Infections	3
15441	hsa-mir-222	Asthma	3
2338	hsa-mir-1202	Barrett Esophagus	3
5680	hsa-mir-130b	Waldenstrom Macroglobulinemia	3
3642	hsa-mir-124a	Leiomyoma	3
7509	hsa-mir-145	Cholesteatoma	3
40943	hsa-mir-942	Retinoblastoma	3
3039	hsa-mir-1236	Biliary Tract Neoplasms	3
19411	hsa-mir-32	Fibrosarcoma	3
36594	hsa-mir-629	Uterine Cervical Neoplasms	3
19926	hsa-mir-323a	Tongue Neoplasms	3
17363	hsa-mir-29b	Leprosy	3
30836	hsa-mir-507	Metabolic Diseases	3
7670	hsa-mir-146b	Cataract	3
24178	hsa-mir-376c	Myocarditis	3
5449	hsa-mir-130a	Barrett Esophagus	3
34927	hsa-mir-593	Myotonic Dystrophy	3
5008	hsa-mir-1297	Biliary Atresia	3
4925	hsa-mir-1296	Leukemia	3
3094	hsa-mir-1236	Hypertrophy	3
34028	hsa-mir-577	Kidney Diseases	3
12991	hsa-mir-203	Hepatitis C	3
22170	hsa-mir-34a	Marek Disease	3
1753	hsa-mir-106b	Inflammatory Bowel Diseases	3
632	hsa-let-7f	Hodgkin Disease	3
5748	hsa-mir-132	Lymphoma	3
20681	hsa-mir-330	Heart Failure	3
40711	hsa-mir-935	Fragile X Syndrome	3
23429	hsa-mir-373	Cataract	3
18241	hsa-mir-302c	Crohn Disease	3
22740	hsa-mir-363	Colitis	3
20191	hsa-mir-325	Periodontal Diseases	3
33626	hsa-mir-570	Nasopharyngeal Neoplasms	3
10052	hsa-mir-185	Multiple Myeloma	3
15790	hsa-mir-23a	Hematologic Neoplasms	3
4373	hsa-mir-127	Hypertension	3
34228	hsa-mir-582	Psoriasis	3
11290	hsa-mir-194	Diabetic Retinopathy	3
14535	hsa-mir-215	Polycystic Kidney Diseases	3
12841	hsa-mir-202	Down Syndrome	3
39997	hsa-mir-885	Nasopharyngeal Neoplasms	3
1028	hsa-mir-1	Neurilemmoma	3
36189	hsa-mir-625	Cardiomyopathies	3
2902	hsa-mir-1231	Cholesteatoma	3
38380	hsa-mir-671	Endometriosis	3
33528	hsa-mir-570	Amyotrophic Lateral Sclerosis	3
28597	hsa-mir-490	Mouth Neoplasms	3
15542	hsa-mir-223	Brain Ischemia	3
29560	hsa-mir-498	Musculoskeletal Abnormalities	3
25336	hsa-mir-409	Testicular Neoplasms	3
14906	hsa-mir-217	Hepatitis C	3
26448	hsa-mir-433	Barrett Esophagus	3
25938	hsa-mir-423	Cystic Fibrosis	3
2190	hsa-mir-1179	Brain Ischemia	3
20241	hsa-mir-326	Cardiomegaly	3
16102	hsa-mir-25	Chordoma	3
13917	hsa-mir-21	Down Syndrome	3
18050	hsa-mir-302a	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
34940	hsa-mir-593	Pain	3
32990	hsa-mir-539	Fibrosarcoma	3
4474	hsa-mir-1271	Coronary Artery Disease	3
24327	hsa-mir-377	Osteoarthritis	3
837	hsa-let-7i	Burns	3
16406	hsa-mir-26b	Periodontitis	3
29408	hsa-mir-497	Leiomyoma	3
18432	hsa-mir-302d	Liver Neoplasms	3
40388	hsa-mir-92a	Parkinson Disease	3
26624	hsa-mir-448	Gastrointestinal Neoplasms	3
8549	hsa-mir-154	Hyperglycemia	3
2883	hsa-mir-1231	Asthma	3
7239	hsa-mir-142	Myocarditis	3
26464	hsa-mir-433	Choriocarcinoma	3
23411	hsa-mir-373	Amyotrophic Lateral Sclerosis	3
17177	hsa-mir-299	Ovarian Neoplasms	3
21103	hsa-mir-338	Kidney Diseases	3
25839	hsa-mir-422a	Leiomyoma	3
16119	hsa-mir-25	Head and Neck Neoplasms	3
10621	hsa-mir-18a	Sepsis	3
31798	hsa-mir-519d	Burkitt Lymphoma	3
15996	hsa-mir-24	Demyelinating Diseases	3
13372	hsa-mir-206	Obesity	3
30154	hsa-mir-502	Obesity	3
35250	hsa-mir-602	Polycystic Kidney Diseases	3
25626	hsa-mir-421	Alzheimer Disease	3
23001	hsa-mir-370	Biliary Atresia	3
3480	hsa-mir-1247	Hearing Loss	3
28560	hsa-mir-490	Hearing Loss	3
29707	hsa-mir-499a	Neurilemmoma	3
35215	hsa-mir-602	Lymphoma	3
22584	hsa-mir-362	Biliary Tract Neoplasms	3
29192	hsa-mir-494	Pulmonary Embolism	3
18347	hsa-mir-302c	Urinary Bladder Neoplasms	3
12297	hsa-mir-19a	HIV Infections	3
36270	hsa-mir-625	Neurilemmoma	3
22794	hsa-mir-363	Marek Disease	3
14030	hsa-mir-210	Periodontal Diseases	3
25361	hsa-mir-410	Cardiomegaly	3
12933	hsa-mir-202	Sepsis	3
18553	hsa-mir-302e	Hematologic Neoplasms	3
10781	hsa-mir-191	Burkitt Lymphoma	3
37856	hsa-mir-661	Myocardial Infarction	3
25782	hsa-mir-422a	Breast Neoplasms	3
23782	hsa-mir-374b	Obesity	3
6622	hsa-mir-137	Liver Diseases	3
25198	hsa-mir-384	Uterine Cervical Neoplasms	3
40702	hsa-mir-935	Diabetic Nephropathies	3
15549	hsa-mir-223	Cataract	3
19172	hsa-mir-30e	Down Syndrome	3
23106	hsa-mir-370	Retinoblastoma	3
32035	hsa-mir-520a	Parkinson Disease	3
29053	hsa-mir-493	Pituitary Neoplasms	3
37292	hsa-mir-647	Parkinson Disease	3
11294	hsa-mir-194	Endomyocardial Fibrosis	3
25364	hsa-mir-410	Cataract	3
11656	hsa-mir-196b	Fragile X Syndrome	3
28009	hsa-mir-486	Inflammatory Bowel Diseases	3
13622	hsa-mir-208b	Meningioma	3
35885	hsa-mir-616	Atherosclerosis	3
32013	hsa-mir-520a	Multiple Sclerosis	3
8167	hsa-mir-150	Hearing Loss	3
3439	hsa-mir-1247	Biliary Atresia	3
3822	hsa-mir-1254	Obesity	3
30705	hsa-mir-506	Neuroblastoma	3
10281	hsa-mir-187	Glioblastoma	3
30116	hsa-mir-502	Ischemia	3
35730	hsa-mir-615	Arthritis	3
16197	hsa-mir-25	Waldenstrom Macroglobulinemia	3
4007	hsa-mir-1258	Tongue Neoplasms	3
33274	hsa-mir-544a	Gastrointestinal Neoplasms	3
35119	hsa-mir-599	Testicular Neoplasms	3
2250	hsa-mir-1179	Kidney Neoplasms	3
17788	hsa-mir-301a	Thyroid Neoplasms	3
32411	hsa-mir-520d	Hematologic Neoplasms	3
35369	hsa-mir-608	Mouth Neoplasms	3
1010	hsa-mir-1	Liver Diseases	3
32554	hsa-mir-520e	Hearing Loss	3
13907	hsa-mir-21	Adenoviridae Infections	3
31031	hsa-mir-508	Small Cell Lung Carcinoma	3
22080	hsa-mir-346	Neoplasms	3
6641	hsa-mir-137	Neurilemmoma	3
18880	hsa-mir-30c	Biliary Atresia	3
39541	hsa-mir-760	Leiomyosarcoma	3
9145	hsa-mir-181a	Hearing Loss	3
19309	hsa-mir-31	Hepatitis C	3
14604	hsa-mir-216a	Fragile X Syndrome	3
38138	hsa-mir-663a	Multiple Myeloma	3
20748	hsa-mir-330	Pulmonary Embolism	3
30039	hsa-mir-501	Testicular Neoplasms	3
6737	hsa-mir-138	Ischemia	3
39940	hsa-mir-885	Fatty Liver	3
17358	hsa-mir-29b	Keloid	3
39377	hsa-mir-758	Hodgkin Disease	3
29938	hsa-mir-501	Diabetic Nephropathies	3
18315	hsa-mir-302c	Osteoporosis	3
32860	hsa-mir-524	HIV Infections	3
38969	hsa-mir-718	Liver Failure	3
20519	hsa-mir-329	Coronary Artery Disease	3
22174	hsa-mir-34a	Myocarditis	3
3149	hsa-mir-1236	Pre-Eclampsia	3
1138	hsa-mir-100	Multiple Myeloma	3
6710	hsa-mir-138	Endomyocardial Fibrosis	3
40212	hsa-mir-922	Hepatoblastoma	3
24123	hsa-mir-376c	Fatty Liver	3
12873	hsa-mir-202	Ischemia	3
40067	hsa-mir-9	Crohn Disease	3
35675	hsa-mir-612	Myotonic Dystrophy	3
2755	hsa-mir-1228	Choriocarcinoma	3
25679	hsa-mir-421	Hemangiosarcoma	3
15890	hsa-mir-23b	Fibrosarcoma	3
20031	hsa-mir-324	Neurilemmoma	3
34066	hsa-mir-577	Osteoporosis	3
21311	hsa-mir-33a	Arthritis	3
10172	hsa-mir-186	Leprosy	3
27793	hsa-mir-483	Rhabdomyosarcoma	3
28039	hsa-mir-486	Oligodendroglioma	3
3404	hsa-mir-1246	Prostatic Neoplasms	3
15396	hsa-mir-221	Leprosy	3
5443	hsa-mir-130a	Aortic Valve Stenosis	3
19195	hsa-mir-30e	Huntington Disease	3
3907	hsa-mir-1258	Fatty Liver	3
19241	hsa-mir-30e	Pancreatic Neoplasms	3
18139	hsa-mir-302b	Inflammatory Bowel Diseases	3
30748	hsa-mir-507	Alzheimer Disease	3
41320	hsa-mir-96	Leukemia	3
17536	hsa-mir-300	Burkitt Lymphoma	3
31878	hsa-mir-519d	Myocardial Infarction	3
20923	hsa-mir-335	Brain Neoplasms	3
39153	hsa-mir-720	Psoriasis	3
24659	hsa-mir-381	Brain Neoplasms	3
34849	hsa-mir-593	Cataract	3
332	hsa-let-7d	Adrenal Cortex Neoplasms	3
37469	hsa-mir-652	Adrenal Cortex Neoplasms	3
12643	hsa-mir-200b	Liver Failure	3
7361	hsa-mir-143	Retinal Degeneration	3
32727	hsa-mir-522	Leukemia	3
21351	hsa-mir-33a	Granulosa Cell Tumor	3
31161	hsa-mir-509	Precursor Cell Lymphoblastic Leukemia-Lymphoma	3
17381	hsa-mir-29b	Neurilemmoma	3
9545	hsa-mir-181d	Laryngeal Neoplasms	3
10112	hsa-mir-186	Barrett Esophagus	3
7666	hsa-mir-146b	Cardiomegaly	3
7674	hsa-mir-146b	Choriocarcinoma	3
22344	hsa-mir-34c	Choriocarcinoma	3
20149	hsa-mir-325	Leiomyoma	3
4337	hsa-mir-127	Choriocarcinoma	3
35332	hsa-mir-608	Hearing Loss	3
27268	hsa-mir-452	Atherosclerosis	3
5785	hsa-mir-132	Thyroid Neoplasms	3
3187	hsa-mir-124	Burns	3
1947	hsa-mir-10a	Carotid Artery Diseases	3
19395	hsa-mir-32	Chordoma	3
14878	hsa-mir-217	Crohn Disease	3
17311	hsa-mir-29b	Arthritis	3
10334	hsa-mir-187	Myocarditis	3
5479	hsa-mir-130a	Gout	3
17497	hsa-mir-29c	Pituitary Neoplasms	3
16902	hsa-mir-296	Retinoblastoma	3
15787	hsa-mir-23a	Hearing Loss	3
10870	hsa-mir-191	Polycystic Kidney Diseases	3
1265	hsa-mir-101	Neurodegenerative Diseases	3
28873	hsa-mir-492	Marek Disease	3
27192	hsa-mir-451a	Leiomyosarcoma	3
31921	hsa-mir-519d	Tourette Syndrome	3
37115	hsa-mir-646	Medulloblastoma	3
12550	hsa-mir-200a	Neurilemmoma	3
15310	hsa-mir-22	Meningioma	3
33794	hsa-mir-574	Sarcoma	3
20449	hsa-mir-328	Neuroblastoma	3
38890	hsa-mir-718	Alzheimer Disease	3
23250	hsa-mir-371	Rectal Neoplasms	3
25888	hsa-mir-422a	Pulmonary Fibrosis	3
38038	hsa-mir-663	Stroke	3
23033	hsa-mir-370	Graft vs Host Disease	3
32855	hsa-mir-524	Hemangiosarcoma	3
17495	hsa-mir-29c	Periodontitis	3
13875	hsa-mir-20b	Oligodendroglioma	3
33898	hsa-mir-575	Multiple Myeloma	3
27449	hsa-mir-454	Graves Disease	3
11166	hsa-mir-193b	Cystic Fibrosis	3
33931	hsa-mir-575	Psoriasis	3
6997	hsa-mir-140	Liver Failure	3
1471	hsa-mir-105	Choriocarcinoma	3
35813	hsa-mir-615	Medulloblastoma	3
24680	hsa-mir-381	Diabetic Nephropathies	3
12074	hsa-mir-199a	Liver Diseases	3
23374	hsa-mir-372	Ovarian Neoplasms	3
30737	hsa-mir-506	Testicular Neoplasms	3
5710	hsa-mir-132	Diabetes Mellitus	3
29494	hsa-mir-498	Choriocarcinoma	3
30111	hsa-mir-502	Hyperglycemia	3
11250	hsa-mir-193b	Small Cell Lung Carcinoma	3
8005	hsa-mir-148b	Tourette Syndrome	3
5568	hsa-mir-130b	Barrett Esophagus	3
1314	hsa-mir-103a	Cardiomegaly	3
38864	hsa-mir-708	Psoriasis	3
37023	hsa-mir-638	Waldenstrom Macroglobulinemia	3
13406	hsa-mir-208a	Aortic Valve Stenosis	3
5110	hsa-mir-1297	Parkinson Disease	3
12031	hsa-mir-199a	Cataract	3
12778	hsa-mir-200c	Parkinson Disease	3
29606	hsa-mir-498	Thyroid Neoplasms	3
17144	hsa-mir-299	Leukemia	3
26013	hsa-mir-423	Polycystic Kidney Diseases	3
37328	hsa-mir-650	Amyotrophic Lateral Sclerosis	3
26868	hsa-mir-449b	Barrett Esophagus	3
37131	hsa-mir-646	Neurilemmoma	3
17541	hsa-mir-300	Carotid Artery Diseases	3
12976	hsa-mir-203	Fatty Liver	3
698	hsa-let-7f	Stomach Neoplasms	3
20393	hsa-mir-328	Endometriosis	3
37602	hsa-mir-652	Tourette Syndrome	3
12742	hsa-mir-200c	Inflammation	3
13638	hsa-mir-208b	Obesity	3
33755	hsa-mir-574	Mouth Neoplasms	3
33323	hsa-mir-544a	Musculoskeletal Abnormalities	3
11740	hsa-mir-196b	Tongue Neoplasms	3
26010	hsa-mir-423	Periodontitis	3
29169	hsa-mir-494	Myocarditis	3
7156	hsa-mir-141	Rhabdomyosarcoma	3
22356	hsa-mir-34c	Fibrosarcoma	3
34024	hsa-mir-577	Inflammation	3
33166	hsa-mir-542	Leukemia	3
29428	hsa-mir-497	Myocardial Infarction	3
38573	hsa-mir-675	Multiple Myeloma	3
15860	hsa-mir-23b	Aortic Valve Stenosis	3
5866	hsa-mir-133a	Nasopharyngeal Neoplasms	3
40962	hsa-mir-944	Adrenal Cortex Neoplasms	3
28930	hsa-mir-492	Tourette Syndrome	3
27565	hsa-mir-455	Cholesteatoma	3
6435	hsa-mir-136	Colonic Neoplasms	3
18446	hsa-mir-302d	Myocardial Reperfusion Injury	3
290	hsa-let-7c	Myocardial Ischemia	3
38333	hsa-mir-664	Tongue Neoplasms	3
33194	hsa-mir-542	Osteoporosis	3
13499	hsa-mir-208a	Pain	3
17489	hsa-mir-29c	Neurodegenerative Diseases	3
18426	hsa-mir-302d	Leprosy	3
29808	hsa-mir-500a	Hemangioma	3
40302	hsa-mir-92a	Adrenal Cortex Neoplasms	3
23963	hsa-mir-376a	Choriocarcinoma	3
4944	hsa-mir-1296	Myocardial Infarction	3
18297	hsa-mir-302c	Mouth Neoplasms	3
19631	hsa-mir-320a	Stroke	3
28188	hsa-mir-487b	Precursor B-Cell Lymphoblastic Leukemia-Lymphoma	3
5447	hsa-mir-130a	Atherosclerosis	3
17180	hsa-mir-299	Periodontal Diseases	3
15701	hsa-mir-224	Musculoskeletal Abnormalities	3
24841	hsa-mir-382	Hypertrophy	3
34235	hsa-mir-582	Rhabdomyosarcoma	3
15377	hsa-mir-221	Endometrial Neoplasms	3
38863	hsa-mir-708	Pre-Eclampsia	3
29475	hsa-mir-498	Astrocytoma	3
38945	hsa-mir-718	Hematologic Neoplasms	3
35649	hsa-mir-612	Laryngeal Neoplasms	3
4767	hsa-mir-129	Hematologic Neoplasms	3
33539	hsa-mir-570	Brain Neoplasms	3
18800	hsa-mir-30b	Hepatoblastoma	3
35608	hsa-mir-612	Cystic Fibrosis	3
31861	hsa-mir-519d	Liver Cirrhosis	3
34346	hsa-mir-584	Myocarditis	3
40973	hsa-mir-944	Biliary Atresia	3
4624	hsa-mir-128	Fatty Liver	3
14939	hsa-mir-217	Myocardial Reperfusion Injury	3
21659	hsa-mir-340	Metabolic Diseases	3
20601	hsa-mir-329	Periodontal Diseases	3
15422	hsa-mir-221	Retinal Degeneration	3
15179	hsa-mir-219	Leprosy	3
17268	hsa-mir-29a	Lymphoma	3
25241	hsa-mir-409	Endomyocardial Fibrosis	3
4141	hsa-mir-125b	Cardiomyopathies	3
20496	hsa-mir-329	Atherosclerosis	3
31011	hsa-mir-508	Periodontitis	3
38991	hsa-mir-718	Nervous System Diseases	3
17950	hsa-mir-302a	Biliary Atresia	3
17037	hsa-mir-298	Pituitary Neoplasms	3
30085	hsa-mir-502	Endometrial Neoplasms	3
34162	hsa-mir-582	Hematologic Neoplasms	3
4435	hsa-mir-127	Spinal Cord Injuries	3
38412	hsa-mir-671	Kidney Neoplasms	3
12312	hsa-mir-19a	Liver Failure	3
14098	hsa-mir-211	Granulosa Cell Tumor	3
11604	hsa-mir-196a	Rhabdomyosarcoma	3
24084	hsa-mir-376c	Alzheimer Disease	3
36703	hsa-mir-630	Osteoarthritis	3
1954	hsa-mir-10a	Colitis	3
5185	hsa-mir-1301	Esophageal Neoplasms	3
17331	hsa-mir-29b	Down Syndrome	3
34769	hsa-mir-592	Mouth Neoplasms	3
31994	hsa-mir-520a	Laryngeal Neoplasms	3
14795	hsa-mir-216b	Musculoskeletal Abnormalities	3
18942	hsa-mir-30c	Liver Neoplasms	3
23889	hsa-mir-375	Marek Disease	3
1835	hsa-mir-107	Colitis	3
29777	hsa-mir-500a	Cholangiocarcinoma	3
33867	hsa-mir-575	Hepatoblastoma	3
20081	hsa-mir-325	Astrocytoma	3
17927	hsa-mir-301b	Spinal Cord Injuries	3
15981	hsa-mir-24	Brain Neoplasms	3
12582	hsa-mir-200a	Waldenstrom Macroglobulinemia	3
13677	hsa-mir-208b	Wounds and Injuries	3
15346	hsa-mir-22	Testicular Neoplasms	3
13693	hsa-mir-20a	Cardiomyopathies	3
29341	hsa-mir-495	Wounds and Injuries	3
8737	hsa-mir-15a	Hepatitis C	3
20271	hsa-mir-326	Hearing Loss	3
7687	hsa-mir-146b	Gout	3
30570	hsa-mir-505	Osteoporosis	3
39394	hsa-mir-758	Liver Cirrhosis	3
12596	hsa-mir-200b	Burkitt Lymphoma	3
15658	hsa-mir-224	Endomyocardial Fibrosis	3
38212	hsa-mir-664	Cardiovascular Diseases	3
2490	hsa-mir-1207	Biliary Atresia	3
9601	hsa-mir-181d	Sepsis	3
27599	hsa-mir-455	Hyperglycemia	3
5073	hsa-mir-1297	Leprosy	3
27332	hsa-mir-452	Leiomyosarcoma	3
12715	hsa-mir-200c	Choriocarcinoma	3
15848	hsa-mir-23a	Testicular Neoplasms	3
11741	hsa-mir-196b	Tourette Syndrome	3
28151	hsa-mir-487b	Liver Failure	3
40223	hsa-mir-922	Kidney Diseases	3
685	hsa-let-7f	Pre-Eclampsia	3
3023	hsa-mir-1231	Waldenstrom Macroglobulinemia	3
8031	hsa-mir-149	Cerebral Hemorrhage	3
9844	hsa-mir-184	Astrocytoma	3
15566	hsa-mir-223	Graft vs Host Disease	3
39073	hsa-mir-720	Endomyocardial Fibrosis	3
41709	hsa-mir-99b	Multiple Sclerosis	3
31206	hsa-mir-511	Cardiomegaly	3
41034	hsa-mir-944	Kidney Diseases	3
23409	hsa-mir-373	Adrenocortical Carcinoma	3
726	hsa-let-7g	Cataract	3
21623	hsa-mir-340	Granulosa Cell Tumor	3
34677	hsa-mir-590	Waldenstrom Macroglobulinemia	3
19489	hsa-mir-32	Pulmonary Fibrosis	3
28365	hsa-mir-489	Alzheimer Disease	3
7349	hsa-mir-143	Osteoarthritis	3
12855	hsa-mir-202	Head and Neck Neoplasms	3
9293	hsa-mir-181b	Metabolic Diseases	3
19468	hsa-mir-32	Neurilemmoma	3
30877	hsa-mir-507	Retinoblastoma	3
22042	hsa-mir-346	Hodgkin Disease	3
21378	hsa-mir-33a	Liver Failure	3
21018	hsa-mir-335	Precursor T-Cell Lymphoblastic Leukemia-Lymphoma	3
39548	hsa-mir-760	Liver Neoplasms	3
26094	hsa-mir-424	Hypertrophy	3
33834	hsa-mir-575	Colonic Neoplasms	3
33422	hsa-mir-545	Gastrointestinal Neoplasms	3
10692	hsa-mir-18b	Inflammation	3
28736	hsa-mir-491	Mouth Neoplasms	3
3437	hsa-mir-1247	Atrial Fibrillation	3
22454	hsa-mir-361	Cerebral Hemorrhage	3
19423	hsa-mir-32	Hematologic Neoplasms	3
40075	hsa-mir-9	Endomyocardial Fibrosis	3
40000	hsa-mir-885	Neurodegenerative Diseases	3
37525	hsa-mir-652	Hematologic Neoplasms	3
41533	hsa-mir-99a	Diabetic Retinopathy	3
6935	hsa-mir-140	Atrial Fibrillation	3
14506	hsa-mir-215	Lymphoma	3
38954	hsa-mir-718	Hypertrophy	3
24970	hsa-mir-383	Heart Failure	3
26104	hsa-mir-424	Liver Cirrhosis	3
33485	hsa-mir-545	Osteoarthritis	3
30417	hsa-mir-504	Myocardial Ischemia	3
30376	hsa-mir-504	Heart Diseases	3
21692	hsa-mir-340	Rectal Neoplasms	3
18867	hsa-mir-30b	Tongue Neoplasms	3
37440	hsa-mir-650	Polycystic Kidney Diseases	3
7664	hsa-mir-146b	Burkitt Lymphoma	3
2175	hsa-mir-1179	Acute Lung Injury	3
29590	hsa-mir-498	Psoriasis	3
9388	hsa-mir-181c	Hemangioma	3
33270	hsa-mir-544a	Esophageal Neoplasms	3
16527	hsa-mir-27a	Schizophrenia	3
